datetime,count_predicted
05-03-2011 4:00,3
05-03-2011 2:00,20
09-02-2011 11:00,43
05-03-2012 9:00,165
03-02-2012 0:00,25
08-08-2011 23:00,86
14-04-2012 15:00,499
07-01-2012 17:00,313
06-03-2011 6:00,4
04-08-2012 21:00,214
07-07-2011 16:00,280
10-07-2012 10:00,233
13-04-2011 12:00,74
04-03-2011 14:00,91
15-10-2012 19:00,322
10-07-2011 2:00,59
08-03-2011 13:00,81
10-04-2012 11:00,196
06-09-2011 17:00,263
09-01-2011 9:00,41
15-08-2011 14:00,174
01-03-2011 8:00,173
11-01-2011 19:00,70
18-09-2011 00:00,65
08-11-2011 12:00,188
03-10-2011 9:00,217
06-12-2011 13:00,68
18-02-2011 04:00,3
13-10-2011 14:00,190
17-09-2012 02:00,11
15-04-2012 11:00,476
02-03-2011 8:00,204
15-10-2011 10:00,310
04-08-2012 5:00,13
06-09-2011 15:00,55
12-03-2012 9:00,224
11-06-2012 14:00,243
19-10-2011 00:00,31
08-11-2012 19:00,380
01-07-2011 5:00,34
17-11-2012 10:00,342
16-05-2011 02:00,5
10-08-2012 12:00,337
19-06-2012 18:00,694
05-09-2011 3:00,19
14-12-2011 04:00,3
02-08-2012 8:00,904
05-03-2012 10:00,84
04-01-2012 18:00,220
17-07-2012 11:00,193
05-08-2011 10:00,165
12-12-2011 16:00,175
16-01-2012 06:00,7
03-02-2012 23:00,63
03-05-2011 2:00,5
04-06-2011 21:00,148
19-10-2011 18:00,233
16-08-2012 10:00,257
01-01-2011 14:00,172
14-12-2011 03:00,3
17-01-2012 18:00,344
19-11-2012 20:00,272
19-10-2011 16:00,147
16-04-2012 00:00,123
06-06-2012 12:00,322
11-11-2011 13:00,283
11-03-2011 5:00,11
10-04-2011 7:00,21
08-08-2012 21:00,287
05-03-2011 18:00,164
05-11-2011 6:00,11
16-07-2011 20:00,220
13-12-2012 00:00,35
04-01-2012 9:00,116
18-08-2011 11:00,178
15-11-2012 22:00,160
13-11-2012 14:00,194
09-12-2011 21:00,135
06-04-2012 3:00,6
10-08-2012 16:00,528
17-09-2011 04:00,8
16-11-2011 21:00,73
12-06-2011 19:00,213
01-12-2011 7:00,176
16-07-2011 09:00,215
04-09-2011 23:00,74
19-08-2011 12:00,209
15-10-2012 23:00,133
05-07-2012 17:00,688
15-08-2011 09:00,224
14-01-2011 22:00,48
15-12-2012 16:00,484
01-04-2011 4:00,2
14-08-2012 02:00,10
11-04-2012 1:00,14
11-06-2012 8:00,817
14-03-2011 07:00,130
17-06-2012 22:00,191
16-09-2011 02:00,5
08-08-2011 19:00,318
19-05-2012 21:00,233
18-05-2012 12:00,360
06-08-2012 22:00,212
19-09-2012 17:00,816
18-04-2012 07:00,385
18-02-2012 00:00,65
14-02-2011 19:00,145
17-08-2012 15:00,291
11-03-2011 16:00,136
17-05-2011 22:00,82
13-04-2011 06:00,36
17-10-2011 10:00,149
09-07-2012 10:00,198
10-10-2012 20:00,409
05-08-2012 22:00,173
18-06-2011 22:00,118
09-06-2012 11:00,551
09-03-2011 12:00,74
12-04-2012 19:00,382
10-10-2011 20:00,166
19-03-2011 13:00,235
11-09-2011 15:00,369
13-06-2012 15:00,299
08-03-2012 20:00,277
12-01-2011 23:00,22
13-12-2011 03:00,3
05-08-2011 10:00,170
08-05-2011 23:00,62
08-12-2011 4:00,2
13-07-2012 17:00,950
09-10-2011 7:00,38
17-10-2012 00:00,46
05-07-2012 11:00,224
07-09-2011 11:00,76
10-02-2011 1:00,3
04-05-2012 16:00,495
19-09-2011 23:00,71
16-12-2011 10:00,105
14-06-2011 07:00,294
06-11-2011 9:00,109
18-01-2012 17:00,249
09-12-2012 19:00,159
15-11-2011 18:00,376
01-10-2011 12:00,268
10-06-2011 20:00,254
01-08-2011 9:00,249
08-07-2012 6:00,28
08-10-2012 18:00,325
14-06-2011 23:00,78
01-06-2011 0:00,31
02-08-2012 20:00,358
08-08-2011 9:00,285
07-06-2012 12:00,342
08-09-2012 22:00,152
16-12-2011 15:00,129
09-10-2011 8:00,92
19-08-2012 11:00,316
13-04-2011 17:00,354
11-03-2012 13:00,323
18-09-2012 02:00,5
05-11-2012 11:00,177
17-05-2011 15:00,151
11-06-2011 10:00,298
18-06-2012 17:00,714
13-06-2012 07:00,398
04-05-2011 18:00,350
14-07-2012 22:00,193
07-08-2012 9:00,380
03-12-2012 20:00,290
17-07-2011 09:00,197
05-01-2012 10:00,80
01-09-2011 1:00,15
03-08-2011 2:00,7
02-05-2012 7:00,347
07-02-2011 13:00,81
10-02-2012 5:00,17
06-07-2012 2:00,16
17-04-2012 17:00,683
06-10-2011 6:00,109
01-07-2012 14:00,452
04-09-2012 23:00,118
15-02-2012 15:00,149
07-09-2012 0:00,51
13-07-2011 10:00,144
10-06-2011 21:00,191
19-01-2012 19:00,185
08-05-2011 16:00,353
19-12-2011 18:00,347
13-08-2011 19:00,210
10-05-2011 22:00,119
14-08-2012 16:00,420
04-09-2012 6:00,135
01-08-2011 21:00,181
03-12-2012 0:00,38
18-10-2011 14:00,182
19-09-2012 21:00,256
10-01-2012 13:00,134
17-12-2012 23:00,52
19-01-2012 22:00,72
15-04-2011 21:00,82
14-11-2012 18:00,544
19-08-2012 06:00,27
19-05-2012 16:00,621
05-03-2012 5:00,16
18-01-2011 13:00,47
01-02-2012 6:00,61
03-12-2012 16:00,462
16-06-2012 11:00,575
12-02-2012 15:00,154
06-09-2012 6:00,155
03-08-2012 5:00,45
06-07-2012 15:00,261
07-11-2011 8:00,291
04-06-2012 14:00,278
18-11-2012 08:00,113
02-10-2012 18:00,428
15-07-2011 20:00,324
07-09-2012 17:00,891
01-11-2011 21:00,127
03-09-2012 13:00,478
12-03-2012 1:00,12
17-10-2012 13:00,314
15-07-2011 00:00,42
09-04-2012 22:00,149
10-06-2011 7:00,348
15-02-2012 20:00,176
15-10-2012 20:00,317
08-08-2011 16:00,244
03-09-2012 1:00,79
01-12-2012 15:00,448
08-08-2011 7:00,336
06-10-2012 7:00,65
17-02-2011 04:00,2
07-11-2012 6:00,106
09-06-2011 6:00,89
07-12-2012 17:00,656
18-08-2011 00:00,40
18-09-2011 02:00,36
19-04-2011 15:00,139
03-10-2012 6:00,152
07-01-2011 14:00,55
11-08-2011 14:00,194
10-09-2012 10:00,225
04-02-2011 19:00,134
10-12-2012 21:00,173
02-07-2011 3:00,29
18-05-2012 21:00,322
02-07-2011 16:00,325
16-06-2012 07:00,71
05-02-2011 19:00,40
02-11-2012 8:00,712
19-07-2012 15:00,305
11-07-2012 13:00,304
09-01-2012 22:00,64
02-02-2012 0:00,34
11-04-2012 9:00,228
19-04-2012 03:00,6
06-04-2012 20:00,290
07-03-2011 4:00,0
06-03-2011 6:00,4
15-02-2012 21:00,129
07-06-2012 7:00,438
02-08-2011 16:00,198
14-04-2012 06:00,18
14-10-2011 15:00,249
03-02-2011 8:00,168
17-12-2011 02:00,34
09-03-2012 10:00,101
06-08-2012 13:00,306
07-05-2012 6:00,133
03-02-2011 14:00,56
01-01-2012 10:00,167
09-06-2011 22:00,140
12-08-2012 11:00,558
17-03-2011 01:00,7
15-03-2011 10:00,57
07-07-2012 10:00,358
06-10-2011 8:00,552
14-03-2011 10:00,63
15-03-2012 23:00,89
12-07-2011 9:00,288
08-12-2011 18:00,321
05-10-2012 5:00,48
15-05-2012 23:00,68
03-06-2011 14:00,194
15-01-2012 16:00,159
02-02-2012 4:00,3
14-08-2011 17:00,330
05-05-2012 12:00,618
12-02-2012 16:00,164
03-07-2011 4:00,6
06-06-2011 16:00,280
19-11-2011 06:00,10
13-02-2012 05:00,13
08-10-2012 10:00,315
05-11-2012 5:00,25
18-06-2011 20:00,177
08-01-2011 18:00,77
17-04-2012 11:00,221
14-07-2011 00:00,40
04-11-2012 8:00,117
04-11-2012 18:00,325
03-01-2012 7:00,143
02-11-2012 19:00,429
08-03-2012 4:00,5
02-05-2012 16:00,429
13-05-2012 04:00,12
14-09-2012 01:00,25
03-02-2011 19:00,118
11-08-2012 9:00,278
09-01-2011 7:00,11
12-01-2011 5:00,7
17-05-2012 14:00,299
17-08-2011 07:00,331
19-01-2012 16:00,157
16-11-2012 00:00,43
01-12-2012 9:00,119
10-05-2012 9:00,374
15-05-2012 21:00,161
04-11-2012 11:00,392
14-10-2011 03:00,5
09-07-2012 5:00,38
02-06-2011 17:00,473
06-07-2011 14:00,181
15-10-2012 04:00,10
12-08-2011 11:00,200
17-04-2011 16:00,280
08-01-2012 18:00,182
17-01-2012 23:00,58
10-11-2011 12:00,147
17-06-2012 15:00,623
04-05-2011 7:00,75
12-02-2012 23:00,41
05-05-2012 12:00,614
19-04-2011 22:00,98
17-05-2011 07:00,171
05-02-2012 15:00,220
18-04-2011 10:00,108
15-10-2011 23:00,92
13-11-2012 05:00,21
01-11-2012 10:00,118
08-09-2011 15:00,89
11-02-2012 14:00,191
04-11-2012 16:00,440
04-08-2011 13:00,191
05-11-2012 14:00,202
02-11-2012 15:00,239
03-04-2011 6:00,9
11-07-2012 10:00,232
05-09-2012 6:00,157
16-09-2011 14:00,170
10-11-2012 9:00,220
10-05-2012 5:00,34
19-03-2012 15:00,217
06-08-2011 16:00,224
16-04-2011 19:00,92
14-11-2012 11:00,171
08-04-2011 3:00,2
04-05-2012 15:00,300
09-10-2012 14:00,264
02-05-2012 1:00,20
07-07-2011 18:00,519
07-05-2011 21:00,141
14-02-2011 14:00,82
12-02-2012 22:00,57
09-03-2011 10:00,52
12-07-2011 8:00,579
01-04-2011 19:00,222
10-11-2011 1:00,11
14-07-2012 13:00,622
14-09-2011 08:00,456
11-07-2011 14:00,157
19-04-2012 20:00,371
10-06-2011 14:00,158
15-07-2011 04:00,7
08-06-2011 16:00,190
11-01-2011 0:00,10
09-09-2012 7:00,63
18-05-2012 13:00,352
16-12-2012 22:00,123
02-10-2012 0:00,51
01-10-2011 19:00,172
12-06-2012 20:00,315
12-02-2011 20:00,67
09-03-2012 6:00,96
15-05-2011 04:00,6
12-02-2012 14:00,161
16-09-2011 01:00,13
01-03-2012 19:00,346
16-07-2011 07:00,50
03-11-2011 4:00,4
12-05-2011 8:00,465
17-01-2011 21:00,23
16-10-2012 14:00,284
07-05-2012 12:00,259
12-12-2012 19:00,322
11-08-2012 16:00,628
18-01-2012 05:00,16
11-12-2011 16:00,218
15-05-2011 08:00,70
05-04-2012 2:00,10
05-08-2011 7:00,350
17-04-2011 09:00,114
07-12-2011 19:00,52
07-11-2012 18:00,475
15-07-2012 20:00,270
05-09-2012 2:00,11
11-12-2012 8:00,526
09-07-2011 21:00,168
07-12-2011 11:00,66
01-11-2012 16:00,367
17-03-2011 00:00,18
11-08-2012 4:00,15
02-01-2012 23:00,40
08-07-2012 1:00,116
16-03-2012 11:00,146
19-12-2012 18:00,560
19-08-2012 20:00,262
17-03-2011 10:00,85
04-03-2012 19:00,144
08-08-2011 3:00,4
04-12-2011 16:00,290
18-02-2012 11:00,234
09-08-2012 10:00,243
14-07-2011 06:00,142
17-01-2012 09:00,95
15-05-2012 16:00,408
15-12-2011 12:00,142
06-11-2011 23:00,59
06-02-2012 22:00,92
07-07-2012 9:00,274
19-11-2011 20:00,134
16-12-2011 10:00,107
16-10-2012 05:00,36
10-02-2012 13:00,130
06-06-2012 8:00,771
17-05-2012 01:00,22
19-12-2012 03:00,5
03-12-2011 10:00,199
10-01-2011 21:00,53
11-09-2011 4:00,7
19-06-2012 20:00,352
02-02-2011 22:00,47
11-05-2011 14:00,166
18-06-2011 15:00,331
05-06-2011 10:00,238
08-02-2012 18:00,180
15-07-2012 12:00,572
04-11-2012 19:00,272
02-08-2011 6:00,115
02-11-2012 3:00,7
14-05-2011 14:00,258
15-08-2011 18:00,503
06-08-2011 17:00,205
13-05-2012 16:00,585
15-01-2011 15:00,137
16-06-2011 05:00,29
17-10-2012 22:00,163
17-11-2011 08:00,249
17-07-2011 16:00,386
12-10-2011 15:00,86
13-08-2011 14:00,387
09-06-2012 4:00,16
09-08-2011 21:00,183
10-02-2011 4:00,1
10-04-2012 14:00,211
03-06-2011 7:00,354
12-11-2012 17:00,490
06-10-2012 10:00,509
16-11-2011 15:00,90
04-06-2011 4:00,9
13-06-2012 17:00,833
08-05-2011 12:00,367
05-06-2011 6:00,16
06-12-2012 8:00,505
01-02-2011 2:00,2
13-09-2012 02:00,12
01-10-2012 23:00,88
06-10-2011 14:00,208
14-06-2012 01:00,28
02-01-2012 5:00,4
18-04-2012 16:00,265
08-09-2012 17:00,296
03-04-2012 12:00,247
01-10-2011 2:00,51
13-04-2012 15:00,271
09-03-2011 13:00,64
10-05-2011 9:00,218
04-04-2012 6:00,122
15-02-2012 07:00,195
09-01-2012 4:00,3
03-03-2011 19:00,123
02-06-2011 22:00,153
10-01-2012 6:00,44
16-09-2012 21:00,224
17-01-2012 00:00,15
18-10-2011 06:00,101
19-10-2012 09:00,395
16-02-2011 16:00,135
07-04-2011 22:00,86
19-07-2012 18:00,786
10-03-2011 22:00,50
07-10-2011 13:00,244
06-11-2012 3:00,5
02-11-2011 19:00,260
15-03-2011 01:00,6
10-02-2012 1:00,10
02-03-2012 5:00,23
01-06-2011 2:00,7
07-05-2012 10:00,169
14-01-2011 05:00,8
04-04-2012 0:00,43
13-10-2011 22:00,146
12-07-2011 20:00,239
11-02-2012 22:00,50
15-05-2012 19:00,488
11-12-2011 17:00,194
19-06-2012 12:00,292
08-10-2012 20:00,139
01-03-2011 23:00,32
19-07-2012 14:00,269
14-07-2012 17:00,360
04-06-2011 19:00,245
15-06-2012 00:00,61
13-06-2012 11:00,245
08-04-2012 16:00,458
14-05-2012 10:00,99
19-07-2011 05:00,25
11-11-2012 19:00,345
19-06-2012 07:00,415
02-05-2012 14:00,253
15-07-2012 10:00,449
09-07-2012 8:00,777
01-07-2011 14:00,196
12-03-2012 16:00,308
19-02-2011 04:00,3
12-12-2011 21:00,111
16-08-2012 15:00,322
18-12-2011 06:00,9
12-12-2011 17:00,303
01-02-2011 18:00,160
08-02-2011 1:00,5
18-07-2012 16:00,478
08-06-2012 11:00,306
10-06-2012 22:00,188
02-07-2012 20:00,421
04-05-2012 22:00,212
09-08-2011 8:00,482
13-12-2012 12:00,234
02-06-2011 10:00,146
04-11-2012 20:00,186
03-12-2012 7:00,317
03-12-2012 3:00,6
13-05-2012 05:00,12
11-04-2012 2:00,7
11-04-2012 5:00,23
03-06-2012 14:00,614
05-12-2011 14:00,131
02-08-2012 12:00,313
04-10-2011 7:00,221
13-04-2012 03:00,7
08-06-2012 13:00,359
11-04-2011 20:00,219
19-11-2012 18:00,575
14-07-2012 22:00,199
19-02-2011 21:00,51
12-12-2011 12:00,122
06-07-2011 0:00,36
07-02-2012 16:00,215
03-07-2011 12:00,376
06-07-2011 10:00,88
13-09-2011 04:00,4
10-05-2012 0:00,31
12-01-2012 0:00,12
18-04-2011 22:00,114
15-05-2011 10:00,214
09-06-2011 4:00,5
07-01-2011 10:00,47
17-09-2012 19:00,454
12-03-2011 16:00,200
13-02-2012 22:00,86
12-06-2011 2:00,39
16-07-2012 23:00,137
11-11-2012 13:00,620
13-04-2011 20:00,164
07-03-2012 17:00,562
07-07-2011 7:00,290
05-03-2011 17:00,193
19-04-2012 19:00,526
12-06-2011 22:00,102
10-11-2011 11:00,125
04-06-2012 0:00,53
06-12-2011 18:00,210
12-08-2011 21:00,229
09-03-2012 22:00,103
04-05-2012 8:00,782
10-01-2011 3:00,1
04-09-2011 17:00,303
06-10-2012 3:00,42
17-04-2012 09:00,372
08-04-2012 10:00,324
08-10-2011 18:00,345
08-03-2011 7:00,115
19-09-2012 05:00,34
07-03-2011 16:00,105
04-02-2012 11:00,225
13-05-2011 08:00,406
14-09-2011 21:00,165
07-10-2012 10:00,362
17-11-2012 03:00,27
04-09-2011 7:00,39
07-06-2012 8:00,792
08-08-2011 2:00,6
03-07-2012 15:00,241
04-08-2011 21:00,178
03-04-2011 17:00,224
01-10-2012 9:00,402
05-08-2011 17:00,621
14-08-2012 05:00,32
05-12-2012 12:00,256
03-05-2012 5:00,27
18-02-2012 09:00,106
05-09-2012 14:00,230
07-12-2012 20:00,210
17-11-2011 08:00,263
07-02-2011 1:00,5
17-03-2011 19:00,209
12-09-2011 22:00,115
13-06-2011 16:00,284
19-02-2011 14:00,162
15-05-2011 12:00,327
15-04-2012 15:00,552
01-12-2012 22:00,122
04-08-2011 12:00,201
19-10-2012 15:00,386
13-06-2011 13:00,200
16-11-2011 20:00,89
14-12-2012 21:00,210
10-07-2012 17:00,895
03-01-2011 15:00,56
15-06-2012 04:00,9
09-02-2011 10:00,41
01-03-2011 22:00,54
11-02-2011 6:00,44
03-01-2012 4:00,2
01-03-2011 1:00,4
03-10-2011 4:00,4
02-09-2011 15:00,197
01-04-2012 6:00,16
14-05-2012 17:00,371
03-02-2012 13:00,156
05-10-2012 0:00,65
07-02-2012 13:00,150
13-05-2012 18:00,426
16-08-2012 14:00,295
09-02-2012 23:00,57
13-01-2011 06:00,37
10-10-2011 9:00,154
12-03-2012 19:00,346
15-04-2011 15:00,323
06-03-2011 3:00,10
15-01-2011 03:00,8
06-02-2011 3:00,9
04-05-2012 4:00,8
06-02-2012 20:00,167
10-03-2012 16:00,294
07-09-2011 5:00,16
14-12-2012 05:00,28
05-06-2011 22:00,105
03-01-2011 14:00,51
16-07-2011 01:00,85
12-03-2011 9:00,81
08-05-2011 7:00,31
09-11-2012 8:00,707
09-02-2012 2:00,4
02-10-2011 16:00,157
18-12-2011 09:00,98
04-08-2012 20:00,296
03-08-2012 23:00,145
19-03-2012 08:00,455
16-02-2012 14:00,73
06-08-2011 10:00,269
07-01-2011 13:00,58
14-11-2012 19:00,361
05-08-2011 5:00,29
16-10-2012 16:00,458
07-09-2012 11:00,266
06-11-2011 7:00,26
19-02-2011 23:00,30
04-04-2011 9:00,197
10-11-2011 4:00,4
16-10-2012 21:00,250
09-05-2011 22:00,119
02-02-2012 1:00,13
09-05-2011 14:00,169
11-09-2011 11:00,280
04-01-2012 23:00,41
18-06-2011 07:00,43
18-03-2011 09:00,181
12-09-2012 12:00,325
16-07-2012 04:00,10
05-05-2012 13:00,633
14-11-2011 16:00,301
11-06-2011 8:00,112
14-12-2011 02:00,5
10-07-2011 20:00,195
12-10-2012 9:00,496
01-04-2011 7:00,123
17-05-2011 14:00,126
03-01-2012 20:00,91
15-06-2011 09:00,263
19-02-2012 00:00,50
10-06-2012 9:00,262
17-05-2012 21:00,304
14-03-2012 09:00,264
12-05-2012 17:00,538
13-08-2011 08:00,110
10-04-2011 1:00,40
05-05-2011 1:00,10
15-09-2011 04:00,5
12-05-2012 1:00,104
07-12-2012 12:00,227
10-11-2012 14:00,641
14-01-2012 14:00,201
07-07-2011 13:00,182
18-01-2012 06:00,69
19-08-2011 18:00,580
14-04-2012 20:00,251
08-10-2011 2:00,52
01-07-2011 22:00,181
11-12-2012 3:00,3
08-02-2012 16:00,109
12-10-2012 4:00,9
13-10-2011 07:00,170
12-12-2011 13:00,114
18-05-2011 17:00,478
19-06-2012 15:00,270
08-01-2012 16:00,252
07-09-2011 0:00,21
09-02-2011 7:00,94
12-10-2012 18:00,789
09-01-2011 22:00,32
11-11-2011 2:00,39
12-06-2011 8:00,92
09-08-2012 7:00,456
11-06-2012 23:00,135
10-11-2012 6:00,17
10-02-2012 22:00,99
04-11-2012 10:00,329
04-08-2012 13:00,545
07-01-2011 22:00,46
08-10-2012 6:00,20
14-12-2011 08:00,315
14-06-2012 14:00,311
15-06-2012 14:00,327
01-08-2011 0:00,35
16-07-2011 03:00,27
02-07-2012 23:00,156
13-04-2012 00:00,42
12-05-2012 19:00,377
09-05-2011 5:00,19
06-01-2011 19:00,123
03-10-2012 5:00,36
17-07-2012 18:00,618
12-01-2011 15:00,53
01-04-2012 1:00,68
02-06-2011 6:00,135
10-12-2012 3:00,5
16-08-2011 00:00,34
19-12-2012 01:00,16
16-01-2012 18:00,138
01-09-2012 13:00,512
11-04-2012 12:00,174
12-07-2011 9:00,287
08-02-2011 14:00,49
19-12-2011 07:00,175
10-03-2011 16:00,69
06-12-2011 2:00,5
12-08-2011 5:00,33
15-09-2011 17:00,191
04-01-2011 16:00,100
07-11-2011 11:00,125
05-07-2011 0:00,35
04-03-2011 5:00,9
01-09-2012 11:00,465
05-05-2011 17:00,460
10-06-2012 10:00,444
12-05-2011 6:00,90
03-03-2012 20:00,167
05-10-2012 15:00,409
15-08-2011 19:00,317
11-06-2012 3:00,8
17-06-2012 13:00,623
01-02-2011 15:00,63
01-12-2012 1:00,79
06-03-2012 12:00,120
04-08-2011 23:00,94
11-03-2012 17:00,314
10-10-2012 9:00,464
10-07-2011 19:00,252
06-03-2012 18:00,335
14-04-2012 05:00,9
02-11-2012 17:00,693
07-04-2012 19:00,272
06-04-2012 23:00,103
10-07-2012 8:00,857
10-03-2011 10:00,39
05-08-2012 19:00,323
19-09-2012 20:00,353
03-10-2012 4:00,8
03-11-2011 10:00,106
10-02-2011 11:00,45
01-06-2012 22:00,134
15-02-2011 01:00,5
19-04-2012 15:00,288
18-05-2012 07:00,438
18-06-2012 06:00,93
14-06-2011 18:00,481
08-09-2012 18:00,254
03-06-2012 0:00,135
02-06-2012 23:00,146
15-09-2012 22:00,188
19-01-2012 09:00,140
14-01-2011 16:00,102
19-10-2012 21:00,312
18-05-2012 10:00,256
10-09-2011 2:00,39
19-11-2012 15:00,259
18-01-2012 01:00,9
13-12-2012 10:00,154
12-02-2012 16:00,162
04-09-2012 0:00,41
09-04-2011 21:00,75
04-03-2011 13:00,100
06-08-2012 10:00,221
10-09-2012 11:00,252
08-07-2012 21:00,228
18-06-2011 23:00,80
18-02-2012 10:00,177
09-11-2011 11:00,139
14-02-2011 08:00,235
15-02-2012 10:00,96
06-06-2012 15:00,309
12-09-2012 23:00,128
13-05-2012 15:00,599
19-07-2011 18:00,446
14-06-2012 18:00,871
18-09-2011 19:00,198
15-07-2011 08:00,694
17-06-2011 04:00,5
01-01-2011 2:00,20
15-03-2012 21:00,197
19-09-2011 01:00,12
07-10-2012 0:00,133
02-05-2011 11:00,132
01-05-2012 21:00,269
10-11-2012 12:00,583
03-04-2011 13:00,255
10-02-2011 14:00,50
19-03-2012 05:00,21
15-01-2011 04:00,2
17-04-2012 17:00,684
07-01-2011 7:00,122
07-11-2012 23:00,57
18-06-2011 10:00,291
10-06-2012 20:00,287
09-09-2012 15:00,585
11-10-2011 17:00,447
15-04-2012 12:00,567
11-12-2011 15:00,223
19-09-2011 12:00,171
06-02-2012 5:00,14
15-04-2012 02:00,71
18-06-2012 11:00,180
02-07-2012 6:00,211
09-04-2011 7:00,20
03-09-2012 23:00,92
14-09-2011 02:00,6
01-12-2011 19:00,251
12-05-2011 0:00,23
07-11-2012 2:00,7
10-10-2012 23:00,133
15-10-2011 07:00,40
10-07-2011 0:00,98
12-04-2011 8:00,163
04-05-2011 3:00,0
18-10-2011 05:00,21
04-11-2012 22:00,123
18-08-2011 10:00,154
03-08-2011 13:00,184
12-05-2011 21:00,158
02-09-2011 6:00,113
13-08-2012 21:00,297
15-07-2012 10:00,451
03-04-2011 17:00,219
14-05-2012 14:00,226
19-12-2012 11:00,198
09-04-2011 12:00,221
07-10-2012 21:00,175
02-07-2011 13:00,422
16-12-2012 03:00,22
08-02-2012 5:00,16
13-01-2011 10:00,39
18-04-2012 05:00,32
05-02-2012 12:00,217
11-02-2011 23:00,35
06-12-2011 11:00,57
08-10-2012 3:00,28
02-03-2012 22:00,113
15-03-2011 04:00,2
13-04-2012 01:00,18
09-09-2011 8:00,290
03-12-2011 1:00,48
09-04-2012 17:00,647
08-12-2012 22:00,124
13-12-2012 13:00,223
16-12-2012 19:00,230
16-02-2011 14:00,80
10-11-2011 10:00,97
16-01-2012 19:00,119
09-09-2012 5:00,12
19-01-2012 20:00,133
12-10-2011 19:00,174
19-08-2011 15:00,208
18-01-2011 13:00,48
06-07-2011 23:00,81
18-05-2011 09:00,131
01-06-2012 21:00,189
19-03-2012 01:00,12
12-03-2011 20:00,102
18-07-2011 12:00,198
10-11-2011 1:00,12
12-09-2012 7:00,425
01-05-2012 16:00,429
11-12-2011 17:00,193
11-03-2011 20:00,123
13-10-2011 10:00,75
05-07-2012 19:00,479
05-05-2011 14:00,149
18-06-2012 10:00,115
02-03-2011 18:00,227
13-05-2011 10:00,117
02-11-2011 8:00,375
18-11-2012 04:00,8
17-02-2011 13:00,123
19-01-2012 22:00,73
16-05-2012 13:00,297
15-11-2011 10:00,129
11-05-2012 1:00,23
02-01-2012 20:00,85
09-11-2012 9:00,330
19-03-2012 19:00,381
03-12-2011 8:00,68
03-10-2011 12:00,154
11-11-2012 18:00,444
07-11-2011 4:00,4
08-01-2011 14:00,103
14-01-2012 21:00,71
14-11-2011 20:00,257
08-02-2012 19:00,124
18-02-2012 01:00,54
06-08-2011 19:00,134
04-12-2011 11:00,205
11-04-2011 17:00,488
08-11-2012 9:00,278
15-12-2012 17:00,442
15-06-2011 21:00,191
09-03-2012 4:00,3
03-05-2012 9:00,311
14-04-2011 13:00,177
01-10-2012 19:00,522
04-08-2011 15:00,200
14-02-2012 09:00,151
16-11-2012 22:00,175
01-04-2011 21:00,122
03-12-2012 12:00,288
15-05-2012 20:00,220
17-09-2012 23:00,58
18-06-2011 17:00,332
09-09-2012 19:00,380
14-11-2011 06:00,89
16-08-2012 09:00,499
04-08-2011 19:00,346
06-09-2011 20:00,97
12-04-2012 15:00,236
07-01-2012 11:00,226
10-03-2011 12:00,51
15-12-2012 01:00,72
07-12-2011 12:00,78
10-04-2011 20:00,121
14-02-2011 06:00,49
08-03-2011 20:00,103
13-09-2011 14:00,166
07-02-2012 21:00,128
14-05-2012 04:00,7
09-05-2011 0:00,26
10-01-2011 6:00,31
15-05-2012 10:00,190
16-04-2012 14:00,504
15-01-2012 14:00,160
07-12-2012 3:00,5
09-05-2012 18:00,278
05-03-2011 23:00,41
17-09-2011 15:00,308
16-03-2011 21:00,91
15-11-2011 20:00,179
10-06-2011 23:00,91
13-01-2012 16:00,155
11-06-2011 2:00,52
19-10-2012 12:00,401
08-10-2012 12:00,465
06-11-2011 12:00,317
07-12-2011 21:00,33
08-10-2012 0:00,95
16-08-2011 19:00,351
17-11-2012 15:00,463
13-02-2012 18:00,287
10-12-2011 23:00,49
16-01-2012 23:00,26
10-11-2012 0:00,106
08-10-2012 11:00,383
16-08-2011 15:00,182
09-08-2011 19:00,315
10-05-2012 18:00,754
16-02-2012 15:00,91
04-12-2012 22:00,179
12-05-2011 4:00,4
07-07-2012 5:00,15
18-03-2012 11:00,239
01-07-2012 16:00,436
18-06-2012 03:00,6
10-07-2012 23:00,115
02-02-2011 19:00,119
07-12-2011 18:00,153
14-03-2011 06:00,49
18-09-2011 15:00,327
17-03-2012 06:00,11
06-10-2012 8:00,172
10-11-2011 10:00,96
08-06-2011 1:00,13
14-07-2011 08:00,675
01-08-2011 10:00,129
18-12-2012 00:00,34
09-02-2012 14:00,116
03-04-2011 19:00,153
03-06-2011 1:00,17
15-09-2011 22:00,112
01-01-2011 10:00,116
13-03-2011 21:00,61
05-03-2012 13:00,111
14-11-2011 02:00,6
02-09-2011 7:00,307
13-08-2011 18:00,293
14-10-2011 07:00,207
14-02-2012 02:00,4
05-05-2011 8:00,446
06-08-2012 5:00,40
06-09-2012 0:00,44
17-01-2011 10:00,67
07-04-2012 17:00,384
18-10-2012 18:00,828
05-11-2011 14:00,321
09-03-2012 7:00,267
04-08-2012 12:00,573
15-10-2012 08:00,876
07-09-2011 9:00,138
12-01-2011 13:00,57
13-10-2011 16:00,319
06-10-2012 16:00,713
09-09-2011 3:00,3
15-09-2012 03:00,39
07-04-2012 7:00,40
02-04-2012 4:00,4
01-06-2012 11:00,245
11-12-2012 22:00,138
04-11-2012 3:00,27
